Monitoring Location ID,Activity Type,Activity Start Date,Activity Start Time,Activity Depth/Height Measure,Activity Depth/Height Unit,Activity Relative Depth Name,Characteristic Name,Result Value,Result Unit,Quantitation Limit,QC Reference Value,Result Measure Qualifier,Result Attribute,Sample Collection Method ID,Project ID,Local Record ID,Result Comment
ABT-301,Field Msr/Obs,6/12/2022,7:30,,,Midwater,DO,8.09,mg/l,,,,WET,,My_WQ,A1234-80,
ABT-312,Field Msr/Obs,6/12/2022,8:10,,,Midwater,DO,7.91,mg/l,,,,WET,,My_WQ,A1234-81,
DAN-013,Field Msr/Obs,6/12/2022,8:38,0.300000012,ft,,DO,8.76,mg/l,,,,WET,,My_WQ,A1234-82,
ELZ-004,Field Msr/Obs,6/12/2022,9:56,0.5,ft,,DO,6.79,mg/l,,,,WET,,My_WQ,A1234-83,
HOP-011,Field Msr/Obs,6/12/2022,6:45,1,ft,,DO,7.8,mg/l,,7.79,,WET,,My_WQ,A1234-84,
NSH-002,Field Msr/Obs,6/12/2022,8:20,0.5,ft,,DO,7.8,mg/l,,,,WET,,My_WQ,A1234-85,
ABT-026,Field Msr/Obs,7/17/2022,7:51,1,ft,,DO,6.39,mg/l,,,,WET,,My_WQ,A1234-86,
ABT-062,Field Msr/Obs,7/17/2022,6:15,1,ft,,DO,7.59,mg/l,,7.59,,WET,,My_WQ,A1234-87,
ABT-077,Field Msr/Obs,7/17/2022,10:16,1,ft,,DO,8.99,mg/l,,,,WET,,My_WQ,A1234-88,
ABT-144,Field Msr/Obs,7/17/2022,9:12,1,ft,,DO,7.85,mg/l,,,,WET,,My_WQ,A1234-89,
ABT-237,Field Msr/Obs,7/17/2022,7:45,1,ft,,DO,5.92,mg/l,,5.92,,WET,,My_WQ,A1234-90,
ABT-301,Field Msr/Obs,7/17/2022,7:41,0.5,ft,,DO,7.33,mg/l,,,,WET,,My_WQ,A1234-91,
ABT-312,Field Msr/Obs,7/17/2022,8:15,0.300000012,ft,,DO,6.05,mg/l,,,,WET,,My_WQ,A1234-92,
DAN-013,Field Msr/Obs,7/17/2022,8:26,0.5,ft,,DO,8,mg/l,,,,WET,,My_WQ,A1234-93,
ELZ-004,Field Msr/Obs,7/17/2022,9:45,0.5,ft,,DO,4.2,mg/l,,,,WET,,My_WQ,A1234-94,
HOP-011,Field Msr/Obs,7/17/2022,6:50,0.5,ft,,DO,5.81,mg/l,,,,WET,,My_WQ,A1234-95,
NSH-002,Field Msr/Obs,7/17/2022,8:59,0.5,ft,,DO,4.81,mg/l,,,,WET,,My_WQ,A1234-96,
ABT-026,Field Msr/Obs,8/14/2022,8:38,0.5,ft,,DO,7.2,mg/l,,,,DRY,,My_WQ,A1234-97,
ABT-062,Field Msr/Obs,8/14/2022,6:20,0.5,ft,,DO,7.17,mg/l,,,,DRY,,My_WQ,A1234-98,
ABT-077,Field Msr/Obs,8/14/2022,9:50,0.5,ft,,DO,9.21,mg/l,,,,DRY,,My_WQ,A1234-99,
ABT-144,Field Msr/Obs,8/14/2022,8:50,1,ft,,DO,7.85,mg/l,,,,DRY,,My_WQ,A1234-100,
ABT-237,Field Msr/Obs,8/14/2022,7:40,0.200000003,ft,,DO,5.89,mg/l,,5.9,,DRY,,My_WQ,A1234-101,
ABT-301,Field Msr/Obs,8/14/2022,7:10,0.400000006,ft,,DO,5.78,mg/l,,,,DRY,,My_WQ,A1234-102,
ABT-312,Field Msr/Obs,8/14/2022,7:50,0.400000006,ft,,DO,7.42,mg/l,,,,DRY,,My_WQ,A1234-103,
DAN-013,Field Msr/Obs,8/14/2022,8:20,0.5,ft,,DO,2.13,mg/l,,,,DRY,,My_WQ,A1234-104,
ELZ-004,Field Msr/Obs,8/14/2022,9:20,0.200000003,ft,,DO,3.83,mg/l,,,,DRY,,My_WQ,A1234-105,
HOP-011,Field Msr/Obs,8/14/2022,6:50,0.5,ft,,DO,4.1,mg/l,,,,DRY,,My_WQ,A1234-106,
NSH-002,Field Msr/Obs,8/14/2022,10:37,0.200000003,ft,,DO,3.93,mg/l,,,,DRY,,My_WQ,A1234-107,
ABT-026,Field Msr/Obs,9/11/2022,9:05,1,ft,,DO,7.7,mg/l,,7.7,,DRY,,My_WQ,A1234-108,
ABT-077,Field Msr/Obs,9/11/2022,6:45,1,ft,,DO,8,mg/l,,,,DRY,,My_WQ,A1234-109,
ABT-301,Field Msr/Obs,9/11/2022,7:47,0.5,ft,,DO,7.07,mg/l,,,,DRY,,My_WQ,A1234-110,
ABT-312,Field Msr/Obs,9/11/2022,8:30,0.150000006,ft,,DO,7.51,mg/l,,,,DRY,,My_WQ,A1234-111,
DAN-013,Field Msr/Obs,9/11/2022,8:15,0.5,ft,,DO,4.89,mg/l,,,,DRY,,My_WQ,A1234-112,
ELZ-004,Field Msr/Obs,9/11/2022,7:20,0.75,ft,,DO,4.46,mg/l,,,,DRY,,My_WQ,A1234-113,
HOP-011,Field Msr/Obs,9/11/2022,7:20,1,ft,,DO,8.36,mg/l,,8.35,,DRY,,My_WQ,A1234-114,
NSH-002,Field Msr/Obs,9/11/2022,9:30,0.5,ft,,DO,7.06,mg/l,,,,DRY,,My_WQ,A1234-115,
ABT-026,Field Msr/Obs,5/15/2022,8:15,1,ft,,pH,7.19,s.u.,,7.2,,DRY,,My_WQ,A1234-116,
ABT-077,Field Msr/Obs,5/15/2022,6:10,1,ft,,pH,7.29,s.u.,,,,DRY,,My_WQ,A1234-117,
ABT-301,Field Msr/Obs,5/15/2022,7:34,1,ft,,pH,6.97,s.u.,,,,DRY,,My_WQ,A1234-118,
ABT-312,Field Msr/Obs,5/15/2022,8:01,0.300000012,ft,,pH,7.12,s.u.,,,,DRY,,My_WQ,A1234-119,
DAN-013,Field Msr/Obs,5/15/2022,7:25,0.300000012,ft,,pH,7.24,s.u.,,,,DRY,,My_WQ,A1234-120,
ELZ-004,Field Msr/Obs,5/15/2022,6:50,0.5,ft,,pH,6.95,s.u.,,7.08,,DRY,,My_WQ,A1234-121,heavy flow
HOP-011,Field Msr/Obs,5/15/2022,6:55,1,ft,,pH,7.48,s.u.,,,,DRY,,My_WQ,A1234-122,
NSH-002,Field Msr/Obs,5/15/2022,8:35,1,ft,,pH,7.23,s.u.,,7.25,,DRY,,My_WQ,A1234-123,
ABT-026,Field Msr/Obs,6/12/2022,7:30,1,ft,,pH,7.07,s.u.,,,,WET,,My_WQ,A1234-124,
ABT-062,Field Msr/Obs,6/12/2022,6:15,0.5,ft,,pH,7.26,s.u.,,7.26,,WET,,My_WQ,A1234-125,
ABT-077,Field Msr/Obs,6/12/2022,10:19,1,ft,,pH,7.25,s.u.,,,,WET,,My_WQ,A1234-126,
ABT-144,Field Msr/Obs,6/12/2022,9:25,1,ft,,pH,7,s.u.,,,,WET,,My_WQ,A1234-127,
ABT-237,Field Msr/Obs,6/12/2022,7:45,1,ft,,pH,7.1,s.u.,,7.11,,WET,,My_WQ,A1234-128,
ABT-301,Field Msr/Obs,6/12/2022,7:30,1,ft,,pH,7.31,s.u.,,,,WET,,My_WQ,A1234-129,
ABT-312,Field Msr/Obs,6/12/2022,8:10,1,ft,,pH,7.41,s.u.,,,,WET,,My_WQ,A1234-130,
DAN-013,Field Msr/Obs,6/12/2022,8:38,0.300000012,ft,,pH,7.1,s.u.,,,,WET,,My_WQ,A1234-131,
ELZ-004,Field Msr/Obs,6/12/2022,9:56,0.5,ft,,pH,6.5,s.u.,,,,WET,,My_WQ,A1234-132,
HOP-011,Field Msr/Obs,6/12/2022,6:45,1,ft,,pH,6.86,s.u.,,6.82,,WET,,My_WQ,A1234-133,
NSH-002,Field Msr/Obs,6/12/2022,8:20,0.5,ft,,pH,6.88,s.u.,,,,WET,,My_WQ,A1234-134,
ABT-026,Field Msr/Obs,7/17/2022,7:51,1,ft,,pH,7.42,s.u.,,,,WET,,My_WQ,A1234-135,
ABT-062,Field Msr/Obs,7/17/2022,6:15,1,ft,,pH,8.02,s.u.,,8.01,,WET,,My_WQ,A1234-136,
ABT-077,Field Msr/Obs,7/17/2022,10:16,1,ft,,pH,8.25,s.u.,,,,WET,,My_WQ,A1234-137,
ABT-144,Field Msr/Obs,7/17/2022,9:12,1,ft,,pH,7.62,s.u.,,,,WET,,My_WQ,A1234-138,
ABT-237,Field Msr/Obs,7/17/2022,7:45,1,ft,,pH,7.28,s.u.,,7.28,,WET,,My_WQ,A1234-139,
ABT-301,Field Msr/Obs,7/17/2022,7:41,0.5,ft,,pH,7.33,s.u.,,,,WET,,My_WQ,A1234-140,
ABT-312,Field Msr/Obs,7/17/2022,8:15,0.300000012,ft,,pH,6.99,s.u.,,,,WET,,My_WQ,A1234-141,
DAN-013,Field Msr/Obs,7/17/2022,8:26,0.5,ft,,pH,7.37,s.u.,,,,WET,,My_WQ,A1234-142,
ELZ-004,Field Msr/Obs,7/17/2022,9:45,0.5,ft,,pH,6.72,s.u.,,,,WET,,My_WQ,A1234-143,
HOP-011,Field Msr/Obs,7/17/2022,6:50,0.5,ft,,pH,6.88,s.u.,,,,WET,,My_WQ,A1234-144,
NSH-002,Field Msr/Obs,7/17/2022,8:59,0.5,ft,,pH,6.97,s.u.,,,,WET,,My_WQ,A1234-145,
ABT-026,Field Msr/Obs,8/14/2022,8:38,0.5,ft,,pH,7.47,s.u.,,,,DRY,,My_WQ,A1234-146,
ABT-062,Field Msr/Obs,8/14/2022,6:20,0.5,ft,,pH,7.61,s.u.,,,,DRY,,My_WQ,A1234-147,
ABT-077,Field Msr/Obs,8/14/2022,9:50,0.5,ft,,pH,8.15,s.u.,,,,DRY,,My_WQ,A1234-148,
ABT-144,Field Msr/Obs,8/14/2022,8:50,1,ft,,pH,7.56,s.u.,,,,DRY,,My_WQ,A1234-149,
ABT-237,Field Msr/Obs,8/14/2022,7:40,0.200000003,ft,,pH,7.28,s.u.,,7.28,,DRY,,My_WQ,A1234-150,
ABT-301,Field Msr/Obs,8/14/2022,7:10,0.400000006,ft,,pH,7.11,s.u.,,,,DRY,,My_WQ,A1234-151,
ABT-312,Field Msr/Obs,8/14/2022,7:50,0.400000006,ft,,pH,7.36,s.u.,,,,DRY,,My_WQ,A1234-152,
DAN-013,Field Msr/Obs,8/14/2022,8:20,0.5,ft,,pH,6.63,s.u.,,,,DRY,,My_WQ,A1234-153,
ELZ-004,Field Msr/Obs,8/14/2022,9:20,0.200000003,ft,,pH,6.68,s.u.,,,,DRY,,My_WQ,A1234-154,
HOP-011,Field Msr/Obs,8/14/2022,6:50,0.5,ft,,pH,6.85,s.u.,,,,DRY,,My_WQ,A1234-155,
NSH-002,Field Msr/Obs,8/14/2022,10:37,0.200000003,ft,,pH,6.87,s.u.,,,,DRY,,My_WQ,A1234-156,
ABT-026,Field Msr/Obs,9/11/2022,9:05,1,ft,,pH,7.13,s.u.,,7.14,,DRY,,My_WQ,A1234-157,
ABT-077,Field Msr/Obs,9/11/2022,6:45,1,ft,,pH,7.26,s.u.,,,,DRY,,My_WQ,A1234-158,
ABT-301,Field Msr/Obs,9/11/2022,7:47,0.5,ft,,pH,7.27,s.u.,,,,DRY,,My_WQ,A1234-159,
ABT-312,Field Msr/Obs,9/11/2022,8:30,0.150000006,ft,,pH,6.99,s.u.,,,,DRY,,My_WQ,A1234-160,
DAN-013,Field Msr/Obs,9/11/2022,8:15,0.5,ft,,pH,6.39,s.u.,,,,DRY,,My_WQ,A1234-161,
ELZ-004,Field Msr/Obs,9/11/2022,7:20,0.75,ft,,pH,6.59,s.u.,,,,DRY,,My_WQ,A1234-162,
HOP-011,Field Msr/Obs,9/11/2022,7:20,1,ft,,pH,6.92,s.u.,,6.84,,DRY,,My_WQ,A1234-163,
NSH-002,Field Msr/Obs,9/11/2022,9:30,0.5,ft,,pH,6.79,s.u.,,,,DRY,,My_WQ,A1234-164,
ABT-026,Field Msr/Obs,5/15/2022,8:15,1,ft,,Sp Conductance,585,uS/cm,,586,,DRY,,My_WQ,A1234-165,
ABT-077,Field Msr/Obs,5/15/2022,6:10,1,ft,,Sp Conductance,616,uS/cm,,,,DRY,,My_WQ,A1234-166,
ABT-301,Field Msr/Obs,5/15/2022,7:34,1,ft,,Sp Conductance,711,uS/cm,,,,DRY,,My_WQ,A1234-167,
ABT-312,Field Msr/Obs,5/15/2022,8:01,0.300000012,ft,,Sp Conductance,254,uS/cm,,,,DRY,,My_WQ,A1234-168,
DAN-013,Field Msr/Obs,5/15/2022,7:25,0.300000012,ft,,Sp Conductance,255,uS/cm,,,,DRY,,My_WQ,A1234-169,
ELZ-004,Field Msr/Obs,5/15/2022,6:50,0.5,ft,,Sp Conductance,375,uS/cm,,375,,DRY,,My_WQ,A1234-170,
HOP-011,Field Msr/Obs,5/15/2022,6:55,1,ft,,Sp Conductance,790,uS/cm,,,,DRY,,My_WQ,A1234-171,
NSH-002,Field Msr/Obs,5/15/2022,8:35,1,ft,,Sp Conductance,524,uS/cm,,525,,DRY,,My_WQ,A1234-172,
ABT-026,Field Msr/Obs,6/12/2022,7:30,1,ft,,Sp Conductance,579,uS/cm,,,,WET,,My_WQ,A1234-173,
ABT-062,Field Msr/Obs,6/12/2022,6:15,0.5,ft,,Sp Conductance,579,uS/cm,,579,,WET,,My_WQ,A1234-174,
ABT-077,Field Msr/Obs,6/12/2022,10:19,1,ft,,Sp Conductance,551,uS/cm,,,,WET,,My_WQ,A1234-175,
ABT-144,Field Msr/Obs,6/12/2022,9:25,1,ft,,Sp Conductance,614,uS/cm,,,,WET,,My_WQ,A1234-176,
ABT-237,Field Msr/Obs,6/12/2022,7:45,1,ft,,Sp Conductance,740,uS/cm,,740,,WET,,My_WQ,A1234-177,
ABT-301,Field Msr/Obs,6/12/2022,7:30,1,ft,,Sp Conductance,688,uS/cm,,,,WET,,My_WQ,A1234-178,
ABT-312,Field Msr/Obs,6/12/2022,8:10,1,ft,,Sp Conductance,265,uS/cm,,,,WET,,My_WQ,A1234-179,
DAN-013,Field Msr/Obs,6/12/2022,8:38,0.300000012,ft,,Sp Conductance,271,uS/cm,,,,WET,,My_WQ,A1234-180,
ELZ-004,Field Msr/Obs,6/12/2022,9:56,0.5,ft,,Sp Conductance,349,uS/cm,,,,WET,,My_WQ,A1234-181,
HOP-011,Field Msr/Obs,6/12/2022,6:45,1,ft,,Sp Conductance,731,uS/cm,,731,,WET,,My_WQ,A1234-182,
NSH-002,Field Msr/Obs,6/12/2022,8:20,0.5,ft,,Sp Conductance,494,uS/cm,,,,WET,,My_WQ,A1234-183,
ABT-026,Field Msr/Obs,7/17/2022,7:51,1,ft,,Sp Conductance,815,uS/cm,,,,WET,,My_WQ,A1234-184,
ABT-062,Field Msr/Obs,7/17/2022,6:15,1,ft,,Sp Conductance,831,uS/cm,,831,,WET,,My_WQ,A1234-185,
ABT-077,Field Msr/Obs,7/17/2022,10:16,1,ft,,Sp Conductance,849,uS/cm,,,,WET,,My_WQ,A1234-186,
ABT-144,Field Msr/Obs,7/17/2022,9:12,1,ft,,Sp Conductance,1009,uS/cm,,,,WET,,My_WQ,A1234-187,
ABT-237,Field Msr/Obs,7/17/2022,7:45,1,ft,,Sp Conductance,1222,uS/cm,,1221,,WET,,My_WQ,A1234-188,
ABT-301,Field Msr/Obs,7/17/2022,7:41,0.5,ft,,Sp Conductance,1824,uS/cm,,,,WET,,My_WQ,A1234-189,low flow
ABT-312,Field Msr/Obs,7/17/2022,8:15,0.300000012,ft,,Sp Conductance,355,uS/cm,,,,WET,,My_WQ,A1234-190,
DAN-013,Field Msr/Obs,7/17/2022,8:26,0.5,ft,,Sp Conductance,276,uS/cm,,,,WET,,My_WQ,A1234-191,
ELZ-004,Field Msr/Obs,7/17/2022,9:45,0.5,ft,,Sp Conductance,515,uS/cm,,,,WET,,My_WQ,A1234-192,
HOP-011,Field Msr/Obs,7/17/2022,6:50,0.5,ft,,Sp Conductance,1101,uS/cm,,,,WET,,My_WQ,A1234-193,
NSH-002,Field Msr/Obs,7/17/2022,8:59,0.5,ft,,Sp Conductance,675,uS/cm,,,,WET,,My_WQ,A1234-194,
ABT-026,Field Msr/Obs,8/14/2022,8:38,0.5,ft,,Sp Conductance,1082,uS/cm,,,,DRY,,My_WQ,A1234-195,
ABT-062,Field Msr/Obs,8/14/2022,6:20,0.5,ft,,Sp Conductance,1112,uS/cm,,,,DRY,,My_WQ,A1234-196,
ABT-077,Field Msr/Obs,8/14/2022,9:50,0.5,ft,,Sp Conductance,1126,uS/cm,,,,DRY,,My_WQ,A1234-197,
ABT-144,Field Msr/Obs,8/14/2022,8:50,1,ft,,Sp Conductance,1149,uS/cm,,,,DRY,,My_WQ,A1234-198,
ABT-237,Field Msr/Obs,8/14/2022,7:40,0.200000003,ft,,Sp Conductance,1497,uS/cm,,1489,,DRY,,My_WQ,A1234-199,
ABT-301,Field Msr/Obs,8/14/2022,7:10,0.400000006,ft,,Sp Conductance,2218,uS/cm,,,,DRY,,My_WQ,A1234-200,
ABT-312,Field Msr/Obs,8/14/2022,7:50,0.400000006,ft,,Sp Conductance,366,uS/cm,,,,DRY,,My_WQ,A1234-201,
DAN-013,Field Msr/Obs,8/14/2022,8:20,0.5,ft,,Sp Conductance,161,uS/cm,,,,DRY,,My_WQ,A1234-202,
ELZ-004,Field Msr/Obs,8/14/2022,9:20,0.200000003,ft,,Sp Conductance,676,uS/cm,,,,DRY,,My_WQ,A1234-203,
HOP-011,Field Msr/Obs,8/14/2022,6:50,0.5,ft,,Sp Conductance,1074,uS/cm,,,,DRY,,My_WQ,A1234-204,
NSH-002,Field Msr/Obs,8/14/2022,10:37,0.200000003,ft,,Sp Conductance,721,uS/cm,,,,DRY,,My_WQ,A1234-205,
ABT-026,Field Msr/Obs,9/11/2022,9:05,1,ft,,Sp Conductance,738,uS/cm,,675,,DRY,,My_WQ,A1234-206,
ABT-077,Field Msr/Obs,9/11/2022,6:45,1,ft,,Sp Conductance,734,uS/cm,,,,DRY,,My_WQ,A1234-207,
ABT-301,Field Msr/Obs,9/11/2022,7:47,0.5,ft,,Sp Conductance,3531,uS/cm,,,,DRY,,My_WQ,A1234-208,
ABT-312,Field Msr/Obs,9/11/2022,8:30,0.150000006,ft,,Sp Conductance,360,uS/cm,,,,DRY,,My_WQ,A1234-209,
DAN-013,Field Msr/Obs,9/11/2022,8:15,0.5,ft,,Sp Conductance,235,uS/cm,,,,DRY,,My_WQ,A1234-210,
ELZ-004,Field Msr/Obs,9/11/2022,7:20,0.75,ft,,Sp Conductance,413,uS/cm,,,,DRY,,My_WQ,A1234-211,
HOP-011,Field Msr/Obs,9/11/2022,7:20,1,ft,,Sp Conductance,865,uS/cm,,865,,DRY,,My_WQ,A1234-212,
NSH-002,Field Msr/Obs,9/11/2022,9:30,0.5,ft,,Sp Conductance,523,uS/cm,,,,DRY,,My_WQ,A1234-213,
ABT-026,Field Msr/Obs,5/15/2022,8:15,1,ft,,Water Temp,22.4,deg C,,22.4,,DRY,,My_WQ,A1234-214,
ABT-077,Field Msr/Obs,5/15/2022,6:10,1,ft,,Water Temp,22,deg C,,,,DRY,,My_WQ,A1234-215,
ABT-301,Field Msr/Obs,5/15/2022,7:34,1,ft,,Water Temp,19.8,deg C,,,,DRY,,My_WQ,A1234-216,
ABT-312,Field Msr/Obs,5/15/2022,8:01,0.300000012,ft,,Water Temp,22.4,deg C,,,,DRY,,My_WQ,A1234-217,
DAN-013,Field Msr/Obs,5/15/2022,7:25,0.300000012,ft,,Water Temp,20.4,deg C,,,,DRY,,My_WQ,A1234-218,
ELZ-004,Field Msr/Obs,5/15/2022,6:50,0.5,ft,,Water Temp,22.2,deg C,,22.2,,DRY,,My_WQ,A1234-219,
HOP-011,Field Msr/Obs,5/15/2022,6:55,1,ft,,Water Temp,21.5,deg C,,,,DRY,,My_WQ,A1234-220,
NSH-002,Field Msr/Obs,5/15/2022,8:35,1,ft,,Water Temp,23.3,deg C,,23.3,,DRY,,My_WQ,A1234-221,
ABT-026,Field Msr/Obs,6/12/2022,7:30,1,ft,,Water Temp,20.6,deg C,,,,WET,,My_WQ,A1234-222,
ABT-062,Field Msr/Obs,6/12/2022,6:15,0.5,ft,,Water Temp,21.1,deg C,,21.1,,WET,,My_WQ,A1234-223,
ABT-077,Field Msr/Obs,6/12/2022,10:19,1,ft,,Water Temp,22,deg C,,,,WET,,My_WQ,A1234-224,
ABT-144,Field Msr/Obs,6/12/2022,9:25,1,ft,,Water Temp,20,deg C,,,,WET,,My_WQ,A1234-225,
ABT-237,Field Msr/Obs,6/12/2022,7:45,1,ft,,Water Temp,18.7,deg C,,18.7,,WET,,My_WQ,A1234-226,
ABT-301,Field Msr/Obs,6/12/2022,7:30,1,ft,,Water Temp,19.4,deg C,,,,WET,,My_WQ,A1234-227,
ABT-312,Field Msr/Obs,6/12/2022,8:10,1,ft,,Water Temp,22.1,deg C,,,,WET,,My_WQ,A1234-228,
DAN-013,Field Msr/Obs,6/12/2022,8:38,0.300000012,ft,,Water Temp,18.1,deg C,,,,WET,,My_WQ,A1234-229,
ELZ-004,Field Msr/Obs,6/12/2022,9:56,0.5,ft,,Water Temp,19.7,deg C,,,,WET,,My_WQ,A1234-230,
HOP-011,Field Msr/Obs,6/12/2022,6:45,1,ft,,Water Temp,18.4,deg C,,18.4,,WET,,My_WQ,A1234-231,
NSH-002,Field Msr/Obs,6/12/2022,8:20,0.5,ft,,Water Temp,20.8,deg C,,,,WET,,My_WQ,A1234-232,
ABT-026,Field Msr/Obs,7/17/2022,7:51,1,ft,,Water Temp,22.9,deg C,,,,WET,,My_WQ,A1234-233,
ABT-062,Field Msr/Obs,7/17/2022,6:15,1,ft,,Water Temp,25.6,deg C,,25.6,,WET,,My_WQ,A1234-234,
ABT-077,Field Msr/Obs,7/17/2022,10:16,1,ft,,Water Temp,25.7,deg C,,,,WET,,My_WQ,A1234-235,
ABT-144,Field Msr/Obs,7/17/2022,9:12,1,ft,,Water Temp,24.6,deg C,,,,WET,,My_WQ,A1234-236,
ABT-237,Field Msr/Obs,7/17/2022,7:45,1,ft,,Water Temp,20.8,deg C,,20.8,,WET,,My_WQ,A1234-237,
ABT-301,Field Msr/Obs,7/17/2022,7:41,0.5,ft,,Water Temp,21.5,deg C,,,,WET,,My_WQ,A1234-238,
ABT-312,Field Msr/Obs,7/17/2022,8:15,0.300000012,ft,,Water Temp,19.9,deg C,,,,WET,,My_WQ,A1234-239,
DAN-013,Field Msr/Obs,7/17/2022,8:26,0.5,ft,,Water Temp,19.9,deg C,,,,WET,,My_WQ,A1234-240,
ELZ-004,Field Msr/Obs,7/17/2022,9:45,0.5,ft,,Water Temp,21.3,deg C,,,,WET,,My_WQ,A1234-241,
HOP-011,Field Msr/Obs,7/17/2022,6:50,0.5,ft,,Water Temp,23.1,deg C,,,,WET,,My_WQ,A1234-242,
NSH-002,Field Msr/Obs,7/17/2022,8:59,0.5,ft,,Water Temp,24.3,deg C,,,,WET,,My_WQ,A1234-243,
ABT-026,Field Msr/Obs,8/14/2022,8:38,0.5,ft,,Water Temp,20.1,deg C,,,,DRY,,My_WQ,A1234-244,
ABT-062,Field Msr/Obs,8/14/2022,6:20,0.5,ft,,Water Temp,23.9,deg C,,,,DRY,,My_WQ,A1234-245,
ABT-077,Field Msr/Obs,8/14/2022,9:50,0.5,ft,,Water Temp,22.2,deg C,,,,DRY,,My_WQ,A1234-246,
ABT-144,Field Msr/Obs,8/14/2022,8:50,1,ft,,Water Temp,23.6,deg C,,,,DRY,,My_WQ,A1234-247,
ABT-237,Field Msr/Obs,8/14/2022,7:40,0.200000003,ft,,Water Temp,18.8,deg C,,18.8,,DRY,,My_WQ,A1234-248,
ABT-301,Field Msr/Obs,8/14/2022,7:10,0.400000006,ft,,Water Temp,20.8,deg C,,,,DRY,,My_WQ,A1234-249,
ABT-312,Field Msr/Obs,8/14/2022,7:50,0.400000006,ft,,Water Temp,16.8,deg C,,,,DRY,,My_WQ,A1234-250,
DAN-013,Field Msr/Obs,8/14/2022,8:20,0.5,ft,,Water Temp,16.6,deg C,,,,DRY,,My_WQ,A1234-251,
ELZ-004,Field Msr/Obs,8/14/2022,9:20,0.200000003,ft,,Water Temp,19,deg C,,,,DRY,,My_WQ,A1234-252,
HOP-011,Field Msr/Obs,8/14/2022,6:50,0.5,ft,,Water Temp,21.6,deg C,,,,DRY,,My_WQ,A1234-253,
NSH-002,Field Msr/Obs,8/14/2022,10:37,0.200000003,ft,,Water Temp,23.4,deg C,,,,DRY,,My_WQ,A1234-254,
ABT-026,Field Msr/Obs,9/11/2022,9:05,1,ft,,Water Temp,20.5,deg C,,20.5,,DRY,,My_WQ,A1234-255,
ABT-077,Field Msr/Obs,9/11/2022,6:45,1,ft,,Water Temp,20.9,deg C,,,,DRY,,My_WQ,A1234-256,
ABT-301,Field Msr/Obs,9/11/2022,7:47,0.5,ft,,Water Temp,20.9,deg C,,,,DRY,,My_WQ,A1234-257,
ABT-312,Field Msr/Obs,9/11/2022,8:30,0.150000006,ft,,Water Temp,18.3,deg C,,,,DRY,,My_WQ,A1234-258,
DAN-013,Field Msr/Obs,9/11/2022,8:15,0.5,ft,,Water Temp,16.5,deg C,,,,DRY,,My_WQ,A1234-259,
ELZ-004,Field Msr/Obs,9/11/2022,7:20,0.75,ft,,Water Temp,18.6,deg C,,,,DRY,,My_WQ,A1234-260,
HOP-011,Field Msr/Obs,9/11/2022,7:20,1,ft,,Water Temp,19.3,deg C,,19.3,,DRY,,My_WQ,A1234-261,
NSH-002,Field Msr/Obs,9/11/2022,9:30,0.5,ft,,Water Temp,19.8,deg C,,,,DRY,,My_WQ,A1234-262,
,Quality Control Sample-Field Blank,5/15/2022,,,,,Ammonia,BDL,mg/l,,,,,Grab,My_WQ,,
